Index,Text,Label
1_71,一片狼藉太可惜了大树老树都被吹倒了都所剩无几了这个夏天还没过去下个夏天会更炎热没有了树的庇佑,1
0_44,刚才还看到有人说杨浦清理的慢效率没有虹口高把这个文章推给他这是什么程度受灾,0
2_183,地震导致一些建筑倒塌这些区域的地雷位置可能已发生变化增加了救援行动的危险性当地居民提醒救援队伍在进入实皆省等战乱区域时需格外小心以防误入雷区,2
198,无锡台风baby嘉,3
204,台风过境之后的魔都和超级月亮,3
193,贝碧嘉来无锡后今天要紧去房子里看看怕玻璃被吹走了还好没事顺便把肉丝的大房子运回去,3
2_33,台风摩羯文昌木兰湾风车风车公路台风过后的惨状图三是今年二月份去的时候拍的,2
195, 台风过后的无锡朝霞,3
2_69,台风之后的海口经济学院,2
192,贝碧嘉你真的好离谱好猖狂这么多年第一次遇见你这样猛烈的台风去苏州救完又回无锡救自己家,3
0_16,目前很多地方停电电信网络很差估计离我最近的基站出问题了直击级台风贝碧嘉破坏力 ​,0
2_134,台风杜芮苏没吹来风但下了几个小时的暴雨福州又变湖州了多个城区内涝福建省康复医院省二人民医院也成了湖只能划船‍进出此刻安全健康最重要,2
0_135,我记得小时候学过有多高根就有多深现在的树根呢,0
2_6,成片挂果槟榔拦腰截断倒塌的鸡舍猪圈受损严重的房屋我们可以用双手重建家园,2
1_180,像这种高压线杆倒了两个多久才能修复来电啊,1
0_41,我们门口红绿灯成这样了 但还在努力工作哈哈,0
1_37,风力很大好多树都倒了曾经挺拔的树有的横在马路貌似已经过境了开始灾后重建,1
208,静安嘉里香格里拉一整个灯火通明印象里就没见这么满过尤其今天还是最强台风天看来消费降级的只是你我啊,3
1_189,台风的破坏力太大了小区损失很大很多树已经很大了居然被拦腰折断,1
2_9,摩羯台风威力有多大,2
1_186,百年榕树被连根拔起压断了三条电缆还砸坏一辆SUV,1
1_169,这次台风朋友损失很大戏称就是钱不是大风刮来的但确实是大风刮跑的但是人民子弟兵来了甚至他们区还有个已经退役了的子弟兵也来啦,1
